id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
bed19cf5-1cf9-45f9-8f7b-a478adad0ca9,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.465000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.453,28129,271871,execution_report
f5428f10-f4ba-432a-b72b-a86a2ffb6092,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.677000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,498,99826.514,28627,271373,execution_report
1f0b6f7a-75f6-4d73-b65b-14d29c02e227,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:50.788000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.574,29127,270873,execution_report
01f156d7-65c4-4fb5-bb0c-d6de873b027f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:51.412000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,806,99826.667,29933,270067,execution_report
23c57190-cfb6-44d8-a6cc-db71a713d323,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:51.484000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.721,30433,269567,execution_report
9cd2db8d-4516-4d57-ae09-cd72317f22e3,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:51.678000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.774,30933,269067,execution_report
fa458a50-d3e7-404d-9981-37885c398e88,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:51.943000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.826,31433,268567,execution_report
a086c565-fbec-4873-a676-c03e43202670,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.058000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.875,31933,268067,execution_report
7bbba9fe-9f65-4070-ac7c-51589c4784ef,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.111000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,10,99826.876,31943,268057,execution_report
606d9e7f-b20f-4a89-844c-a8db7f6b09f4,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.119000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99826.876,31944,268056,execution_report
bb200d78-59ed-4e60-8dc5-91d8c5996116,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.166000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99826.877,31945,268055,execution_report
8e9b0b47-5e90-46f5-b602-58dffd71d55a,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.749000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.925,32445,267555,execution_report
c60279c6-99c7-4937-9980-cf2a80ddcf4f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:52.991000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99826.971,32945,267055,execution_report
16f797e9-e278-4fd6-83ea-33a81deca5e5,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:53.208000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.017,33445,266555,execution_report
d8cd64eb-ca6c-4944-baf4-72f0a15619fa,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:53.338000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,46,99827.021,33491,266509,execution_report
efedfc8b-5c76-4d53-8b15-57e812384820,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:53.431000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,300,99827.047,33791,266209,execution_report
acdda4fe-d9ea-4beb-a46b-0f45b56f60af,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:53.786000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,438,99827.085,34229,265771,execution_report
a50b3b53-3780-48b8-81d8-c3d309e6325f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.037000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.127,34729,265271,execution_report
e7012563-3f0f-4d96-8183-4e6ee6bcd626,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.150000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,100,99827.135,34829,265171,execution_report
a19482ad-9897-425d-9a2b-530c2c27cc7f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.163000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,400,99827.168,35229,264771,execution_report
fd33799b-a20a-4d59-bc15-018c1e6010cc,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.204000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,19,99827.169,35248,264752,execution_report
8c21f9a1-1f91-4bb1-a58b-4460dc4bac8d,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.227000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,658,99827.221,35906,264094,execution_report
36c7368c-decc-44a3-8c7f-96f4f3b6d27f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.266000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,63,99827.226,35969,264031,execution_report
2c078b42-1eb3-457d-a830-0fb6e4bb696f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.271000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,400,99827.256,36369,263631,execution_report
f3e7c0f9-6237-4e00-91f3-396f5a6578c3,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.420000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.294,36869,263131,execution_report
bf79cacb-3555-4445-a627-f9c0aa39e183,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.600000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.33,37369,262631,execution_report
f0ad3abf-ab5a-4dec-b052-3549e3f45d90,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.823000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.365,37869,262131,execution_report
a5d98899-eed3-4983-9238-0a4274939a58,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:54.986000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,4,99827.365,37873,262127,execution_report
a3bb438d-85aa-4c8b-83f5-a086f84791b8,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:56.279000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.4,38373,261627,execution_report
9355e7d7-b7b8-45a8-a248-7857b62be200,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:56.395000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.433,38873,261127,execution_report
65a984f4-2022-4661-8733-527eda01e13e,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:56.892000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,494,99827.465,39367,260633,execution_report
fd929c76-4c67-4231-a821-a4065ae02cd6,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:56.968000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,261,99827.482,39628,260372,execution_report
2d43a95f-e32f-42d3-b6ee-2afcae97f65b,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.013000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,5000,99827.764,44628,255372,execution_report
cf293588-c055-4936-9a43-602bb2226bcc,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.121000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,4500,99827.969,49128,250872,execution_report
b023685b-4125-46a6-8d5f-7e1b30193f52,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.165000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99827.989,49628,250372,execution_report
799dbc85-8e47-4e73-868a-488a94cfe00d,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.273000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99828.009,50128,249872,execution_report
21dcbc14-fb35-43a0-9200-4f5b7be5fed3,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.520000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,265,99828.02,50393,249607,execution_report
b023debe-e365-4353-8be6-af3bc4baec6e,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.610000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,265,99828.03,50658,249342,execution_report
63208543-fd08-463b-aaf0-672817828a56,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:57.614000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,235,99828.039,50893,249107,execution_report
632a28f6-100a-4618-bd87-83ea11b6a170,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:58.931000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,3,99828.04,50896,249104,execution_report
eb84612c-d2ba-4824-96e0-168a70315d44,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:33:59.987000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,26,99828.041,50922,249078,execution_report
161469ed-889f-496a-8588-617cf2b7908f,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.413000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,32,99828.042,50954,249046,execution_report
4c6cadd3-22d7-456f-ab7e-3240b71e0455,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.431000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,21,99828.043,50975,249025,execution_report
93aec03b-6191-4b02-80bf-f3042dd61d7b,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.436000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,1,99828.043,50976,249024,execution_report
b391ba43-3d04-44ce-9117-3282cf326f26,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.472000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,4,99828.043,50980,249020,execution_report
3e4b193a-a47c-4998-9ae5-34c79db51fe3,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.794000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,107,99828.047,51087,248913,execution_report
3991db22-dbeb-434d-95ae-3c9c1cc8e084,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.832000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,779,99828.076,51866,248134,execution_report
1cde9827-4d98-4e64-a4f4-b5889cd459f5,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.843000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,13,99828.077,51879,248121,execution_report
b7d8b644-94aa-4425-bff9-73f8d5054a0d,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:00.864000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,19,99828.077,51898,248102,execution_report
7b02742b-b81b-4895-a558-ec2a0d638af6,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:02.220000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99828.096,52398,247602,execution_report
458a1fd6-800f-48f5-ba08-3b848dc996d7,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:03.362000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,19,99828.096,52417,247583,execution_report
ad40e99b-d0bb-4dd1-bb73-45ef22e88944,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:04.375000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,121,99828.101,52538,247462,execution_report
54feada3-b524-4b57-8fff-e9f06ee114e0,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:04.445000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,37,99828.102,52575,247425,execution_report
cf3267d9-fe8c-4ce2-be3e-34e5221c7875,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:07.615000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99828.12,53075,246925,execution_report
fdb9bddc-6c7c-4161-9fef-a3588fa26e4e,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:08.483000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,37,99828.121,53112,246888,execution_report
eafa4bea-1fa4-4857-b9e8-60236813b843,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:09.184000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,494,99828.139,53606,246394,execution_report
9768f489-25eb-45c4-97c5-96f8eb37e3ee,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:09.734000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99828.156,54106,245894,execution_report
f7bef717-9e6f-46fa-b1d8-4d46c86ee425,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:12.457000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,500,99828.173,54606,245394,execution_report
c91685d5-41cc-4d36-9008-c31432cf2015,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:27.883000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,168,99828.178,54774,245226,execution_report
3923e61b-047c-4c21-9934-7823e505ccfd,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:34:27.986000Z,BUY,LIMIT,99830,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,334,99828.189,55108,244892,execution_report
cc3c1584-d18f-408d-ac5a-c85b78cab393,01KDQQD5TV5BFBGN1YH5N3F6JK,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:21.720295Z,BUY,LIMIT,99900,300000,,DAY,,,CCFfJcUF3h0jEuVt, ,F,Parcialmente ejecutada,99830,334,99828.189,55108,244892,replace
ece17ec6-0f54-4d6b-9cb4-cf2c8dd5e59e,01KDQQJNQH48EMSVX21GSQXVHX,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:21.745000Z,BUY,LIMIT,99900,300000,,DAY,,,03PLugA2rkf0Ra0w, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,execution_report
5f017444-63cc-49f4-9de4-3c7898b36221,01KDQQJNQH48EMSVX21GSQXVHX,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:31.842308Z,BUY,LIMIT,99920,300000,,DAY,,,03PLugA2rkf0Ra0w, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,replace
fbfcb0a7-8c80-40c9-88b5-40171ae34de9,01KDQQJZKSB6Y3QXMDK2REHJ4V,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:31.865000Z,BUY,LIMIT,99920,300000,,DAY,,,o5HOCZiQbvTCpIt7, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,execution_report
10669757-3230-4c9a-96d1-2b1af447fa99,01KDQQJZKSB6Y3QXMDK2REHJ4V,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:33.711172Z,BUY,LIMIT,99930,300000,,DAY,,,o5HOCZiQbvTCpIt7, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,replace
f5786eb0-3737-4c11-a93a-b5c2ba5d295f,01KDQQK1EKKQPDF8ZXNBSJ9SY8,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:33.747000Z,BUY,LIMIT,99930,300000,,DAY,,,5CSAN3bdaeKu7sJc, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,execution_report
5f8a0808-63b5-4bbf-9dd7-cc970b56f0d2,01KDQQK1EKKQPDF8ZXNBSJ9SY8,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:37.912620Z,BUY,LIMIT,99950,300000,,DAY,,,5CSAN3bdaeKu7sJc, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,replace
00376d63-aefc-4b8d-961d-836e7146cf5c,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:37.937000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,5,Parcialmente ejecutada,0,0,99828.189,55108,244892,execution_report
b5d759c1-520c-4307-adf0-e7410b96f2a9,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:38.724000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,219,99828.672,55327,244673,execution_report
f649c242-3297-40d4-a593-f5120215e907,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:38.727000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,219,99829.15,55546,244454,execution_report
8d1d9a70-563d-4d69-a753-a25fa8150028,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:38.787000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,108,99829.384,55654,244346,execution_report
e6485be6-4db5-41b9-970d-6e83a7b14c4f,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:38.940000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,219,99829.857,55873,244127,execution_report
8a3181dd-4a69-4889-8eb3-ca49e749f803,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:39.953000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,250,99830.392,56123,243877,execution_report
db56d48f-83fd-463b-bf5d-fff15a50d20a,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:45.090000Z,BUY,LIMIT,99950,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,250,99830.923,56373,243627,execution_report
21299a2f-6783-4e16-a10b-680887938f7b,01KDQQK5HH13SDG2RRXQCXDP4M,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 13:36:47.971348Z,BUY,LIMIT,99970,300000,,DAY,,,qM62AFCoHOmfm7oC, ,F,Parcialmente ejecutada,99950,250,99830.923,56373,243627,replace
